0.123461,0.040421,0.836118
0.582608,0.417382,0.000010
0.143691,0.048717,0.807592
0.656838,0.343111,0.000051
0.935017,0.064844,0.000139
0.127530,0.042360,0.830110
0.038924,0.961076,0.000000
0.049169,0.950831,0.000000
0.081336,0.023771,0.894894
0.957755,0.042230,0.000015
0.810310,0.189664,0.000026
0.102786,0.031314,0.865900
0.497481,0.502386,0.000134
0.032330,0.967670,0.000000
0.311221,0.688776,0.000002
0.362943,0.637035,0.000022
0.950509,0.049434,0.000056
0.136688,0.863312,0.000000
0.951497,0.048487,0.000017
0.207888,0.792111,0.000002
0.092350,0.907650,0.000000
0.150663,0.849337,0.000000
0.069413,0.018673,0.911914
0.061404,0.017206,0.921391
0.355372,0.145489,0.499140
0.088723,0.026847,0.884429
0.208931,0.087541,0.703528
0.385982,0.612140,0.001879
0.218256,0.781744,0.000000
0.083669,0.023325,0.893006
0.216010,0.783042,0.000948
0.944033,0.055925,0.000042
0.146077,0.853923,0.000000
0.200761,0.077425,0.721814
0.938395,0.061530,0.000075
0.502975,0.462758,0.034267
0.012683,0.987317,0.000000
0.081663,0.024107,0.894229
0.071414,0.019807,0.908779
0.953182,0.046804,0.000014
0.986864,0.013126,0.000010
0.487871,0.511653,0.000476
0.294212,0.686883,0.018904
0.019491,0.980509,0.000000
0.425773,0.234487,0.339739
0.063742,0.017938,0.918320
0.331114,0.668879,0.000007
0.961343,0.038635,0.000022
0.058801,0.016268,0.924932
0.940000,0.059894,0.000105
0.935817,0.064150,0.000033
0.165590,0.056891,0.777519
0.149223,0.048542,0.802235
0.208958,0.791040,0.000002
0.985380,0.014602,0.000018
0.274552,0.129067,0.596382
0.947639,0.052357,0.000004
0.041935,0.958065,0.000000
0.076151,0.021402,0.902447
0.137947,0.048361,0.813692
0.947134,0.052826,0.000041
0.942869,0.057018,0.000113
0.927915,0.072052,0.000033
0.150270,0.053941,0.795789
0.405974,0.593839,0.000187
0.808557,0.191374,0.000069
0.948499,0.051410,0.000091
0.367295,0.632585,0.000121
0.040610,0.959390,0.000000
0.093362,0.028124,0.878514
0.358723,0.187169,0.454108
0.081958,0.023677,0.894365
0.933410,0.066574,0.000016
0.948733,0.051208,0.000059
0.062102,0.017222,0.920676
0.275516,0.712818,0.011666
0.930998,0.068969,0.000033
0.485901,0.458939,0.055159
0.555716,0.443612,0.000671
0.710759,0.287759,0.001482
0.617133,0.382867,0.000000
0.113739,0.886259,0.000002
0.027776,0.972224,0.000000
0.067049,0.018737,0.914214
0.302361,0.697464,0.000174
0.937415,0.062565,0.000020
0.193090,0.067250,0.739661
0.205951,0.083008,0.711041
0.424643,0.569998,0.005359
0.266554,0.732625,0.000820
0.923852,0.076092,0.000056
0.919152,0.080810,0.000038
0.070977,0.929023,0.000000
0.939000,0.060941,0.000059
0.025119,0.974881,0.000000
0.297056,0.148753,0.554190
0.456308,0.543546,0.000146
0.199629,0.074239,0.726132
0.934018,0.065940,0.000042
0.769380,0.230456,0.000163
0.191822,0.808178,0.000000
0.302185,0.697815,0.000000
0.598013,0.401976,0.000010
0.077630,0.022093,0.900277
0.653153,0.346847,0.000000
0.068490,0.018888,0.912622
0.974919,0.025047,0.000034
0.104728,0.032953,0.862319
0.954685,0.045274,0.000040
0.191927,0.808070,0.000003
0.182142,0.817856,0.000002
0.010814,0.989186,0.000000
0.084466,0.024573,0.890961
0.028566,0.971434,0.000000
0.545682,0.454308,0.000010
0.158480,0.841519,0.000000
0.805188,0.194811,0.000002
0.261051,0.115341,0.623608
0.963764,0.036229,0.000007
0.432101,0.567848,0.000051
0.267290,0.121982,0.610728
0.029039,0.970961,0.000000
0.936912,0.063048,0.000040
0.949672,0.050318,0.000010
0.378101,0.205751,0.416148
0.062391,0.016607,0.921002
0.943414,0.056520,0.000067
0.162726,0.055570,0.781704
0.935782,0.064034,0.000184
0.696126,0.303848,0.000026
0.292174,0.138278,0.569548
0.068151,0.931849,0.000000
0.311446,0.154053,0.534500
0.412286,0.587714,0.000000
0.669665,0.330327,0.000009
0.041063,0.958937,0.000000
0.008088,0.991912,0.000000
0.007992,0.992008,0.000000
0.082137,0.917863,0.000000
0.013014,0.986986,0.000000
0.567415,0.432585,0.000000
0.308190,0.691777,0.000033
0.008287,0.991713,0.000000
0.219092,0.094051,0.686857
0.720683,0.279291,0.000026
0.049480,0.950520,0.000000
0.264953,0.113547,0.621500
0.131094,0.868906,0.000000
0.434838,0.560518,0.004645
0.163025,0.836975,0.000000
0.091211,0.027340,0.881450
0.093763,0.906237,0.000000
0.016156,0.983844,0.000000
0.922152,0.077771,0.000077
0.103062,0.896938,0.000000
0.450011,0.257070,0.292919
0.061717,0.017420,0.920864
0.943655,0.056338,0.000007
0.948331,0.051647,0.000021
0.137753,0.045427,0.816821
0.073056,0.020958,0.905986
0.956913,0.043067,0.000020
0.133852,0.866148,0.000000
0.067006,0.019438,0.913556
0.086674,0.025659,0.887667
0.936175,0.063800,0.000024
0.069332,0.019984,0.910684
0.450723,0.548294,0.000983
0.050132,0.949868,0.000000
0.018208,0.981792,0.000000
0.016094,0.983906,0.000000
0.741123,0.258804,0.000073
0.117678,0.036310,0.846012
0.622088,0.377167,0.000744
0.198247,0.071566,0.730188
0.092781,0.027848,0.879371
0.094526,0.905474,0.000000
0.005910,0.994090,0.000000
0.942648,0.057312,0.000039
0.231818,0.768182,0.000000
0.952134,0.047863,0.000002
0.402532,0.597464,0.000004
0.136514,0.046141,0.817345
0.065045,0.934955,0.000000
0.492399,0.506892,0.000709
0.076782,0.923217,0.000000
0.379349,0.620514,0.000137
0.324716,0.163011,0.512273
0.401496,0.598501,0.000003
0.465674,0.534322,0.000004
0.875321,0.124427,0.000252
0.088927,0.911073,0.000000
0.109462,0.890538,0.000000
0.932409,0.067559,0.000033
0.047359,0.952641,0.000000
0.092975,0.026293,0.880732
0.965874,0.034043,0.000083
0.283944,0.702952,0.013104
0.944833,0.055145,0.000022
0.165628,0.057911,0.776461
0.259208,0.740792,0.000000
0.065042,0.017975,0.916982
0.259766,0.112804,0.627430
0.948788,0.051210,0.000002
0.941215,0.058702,0.000083
0.255316,0.113692,0.630992
0.049430,0.950570,0.000000
0.275916,0.724084,0.000000
0.842262,0.157625,0.000114
0.115655,0.036300,0.848045
0.034034,0.965966,0.000000
0.325246,0.674719,0.000034
0.078949,0.921051,0.000000
0.178068,0.821805,0.000127
0.351518,0.648470,0.000011
0.144509,0.855491,0.000000
0.469620,0.530343,0.000037
0.955170,0.044823,0.000007
0.157102,0.059665,0.783233
0.594644,0.319610,0.085746
0.386503,0.613186,0.000312
0.110315,0.034096,0.855588
0.923576,0.076405,0.000020
0.006226,0.993774,0.000000
0.141083,0.858914,0.000003
0.066539,0.018505,0.914955
0.946795,0.053190,0.000014
0.278499,0.720600,0.000901
0.006347,0.993654,0.000000
0.202986,0.075314,0.721701
0.045873,0.954127,0.000000
0.013526,0.986474,0.000000
0.863909,0.136051,0.000040
0.068282,0.931718,0.000000
0.760953,0.239025,0.000022
0.111237,0.035981,0.852783
0.069934,0.020040,0.910026
0.553705,0.446274,0.000021
0.520415,0.479535,0.000050
0.846016,0.153967,0.000017
0.062999,0.016809,0.920193
0.121940,0.878060,0.000000
0.445073,0.554906,0.000021
0.981846,0.018154,0.000000
0.942006,0.057978,0.000016
0.510391,0.489577,0.000032
0.004927,0.995073,0.000000
0.346876,0.653080,0.000045
0.956434,0.043555,0.000011
0.891700,0.108276,0.000024
0.940539,0.059435,0.000026
0.961211,0.038765,0.000023
0.097903,0.029605,0.872491
0.008237,0.991763,0.000000
0.130845,0.869155,0.000000
0.235579,0.764384,0.000037
0.070771,0.019461,0.909768
0.081851,0.022669,0.895480
0.410925,0.582491,0.006583
0.108018,0.035868,0.856113
0.146099,0.853901,0.000001
0.054135,0.945865,0.000000
0.089563,0.027023,0.883414
0.931227,0.068760,0.000014
0.464482,0.535313,0.000205
0.976395,0.023544,0.000061
0.326934,0.673060,0.000006
0.681170,0.318826,0.000004
0.226603,0.092349,0.681048
0.095902,0.029386,0.874711
0.568412,0.427929,0.003659
0.333788,0.666212,0.000000
0.489935,0.506148,0.003917
0.098833,0.029951,0.871216
0.856078,0.143913,0.000009
0.016726,0.983274,0.000000
0.034342,0.965658,0.000000
0.981846,0.018154,0.000000
0.953252,0.046748,0.000001
0.006346,0.993654,0.000000
0.145453,0.049284,0.805263
0.067963,0.017900,0.914137
0.642401,0.357574,0.000025
0.091941,0.027837,0.880222
0.931645,0.068223,0.000132
0.950971,0.049018,0.000010
0.124992,0.042700,0.832308
0.060535,0.017055,0.922411
0.247219,0.101273,0.651508
0.102875,0.031357,0.865768
0.305946,0.694016,0.000037
0.295963,0.704036,0.000001
0.213512,0.075093,0.711394
0.949357,0.050620,0.000023
0.272698,0.126869,0.600433
0.272505,0.125571,0.601924
0.244967,0.107406,0.647626
0.410184,0.588143,0.001673
0.062493,0.017268,0.920240
0.275916,0.724084,0.000000
0.947217,0.052739,0.000044
0.533167,0.466819,0.000014
0.645052,0.354926,0.000021
0.946860,0.053136,0.000004
0.094954,0.028250,0.876796
0.065258,0.017896,0.916846
0.693204,0.306795,0.000001
0.960306,0.039674,0.000020
0.178358,0.065130,0.756511
0.065518,0.018273,0.916209
0.621884,0.378047,0.000069
0.036320,0.963680,0.000000
0.857001,0.142995,0.000004
0.558321,0.215066,0.226613
0.544258,0.455737,0.000006
0.101015,0.898985,0.000000
0.340547,0.165495,0.493958
0.008969,0.991031,0.000000
0.249240,0.107605,0.643155
0.123271,0.041137,0.835591
0.064061,0.017502,0.918437
0.004764,0.995236,0.000000
